,dialog_act,utterance_content
19778,thankyou,thank you good bye
8900,inform,mediterranean
8068,inform,looking for a moderately priced restaurant
697,bye,unintelligible good bye
15710,inform,i dont care
19828,negate,no chinese
1656,request,telephone number
6607,thankyou,thank you good bye
22018,inform,can i get a restaurant in the west part of town
13034,request,phone number
14249,inform,im looking for an expensive restaurant that serves
18388,thankyou,thank you good bye
1585,request,whats the phone number
2917,request,and their phone number
23756,inform,im looking for an expensive restaurant in the south part of town
7910,thankyou,thank you goodbye
5932,thankyou,thank you good bye
1729,request,phone number
3569,thankyou,thank you good bye
8070,inform,polish
7229,inform,moderate price range please
5166,inform,moderately
2641,confirm,is it expensive
14469,inform,north
23066,thankyou,thank you good bye
18423,thankyou,thank you goodbye
4734,inform,asian oriental food
10159,reqalts,how about english food in the north part of town
17383,affirm,yes
11891,request,phone number
3025,thankyou,thank you goodbye
6331,request,whats the address
22455,inform,any
13508,request,price range
22987,inform,international food
19024,reqalts,is there anything else
5413,thankyou,thank you good bye
12502,thankyou,thank you good bye
18312,thankyou,thank you good bye
24013,inform,serving mediterranean food
10090,request,post code
12348,inform,moderate
16407,inform,any price range
12407,inform,any
14204,inform,south south
7157,inform,indian food
23330,request,phone number
9973,inform,i dont care
5451,request,what is the address
18369,request,phone number
11500,inform,it doesnt matter
5145,inform,caribbean food
23368,inform,the west part of town
12015,inform,i dont care
3931,request,what is their address
19562,reqalts,how about canape food
76,request,what is the address
10760,inform,international food
12638,inform,looking for something moderately priced on the north side of town
4449,inform,moderate price restaurant
14337,confirm,does it serve hungarian food
4286,inform,serving portuguese food
10862,request,phone number
2818,request,what type of food
3855,reqalts,uh what about italian food
14404,inform,the south part of town
8993,request,and the phone number
11921,inform,itailian
3788,request,what is the phone number
23641,thankyou,thank you good bye
22696,inform,im looking for an expensive restaurant
18811,inform,id like an expensive restaurant in the east part of town
14648,thankyou,thank you good bye
1659,inform,im looking for an expensive restaurant in the east part of town
19978,inform,vietnamese
5856,inform,arotrian
10743,request,post code
8664,inform,center of town
20122,inform,uh italian
703,request,what is the address
4001,request,could i have its number
3734,inform,i need a cheap restaurant
11676,inform,expensive
12423,inform,expensive
10399,inform,unintelligible food
9923,reqalts,how about indian food
22535,inform,center
7782,inform,moderately priced restaurant
8325,inform,indian food
21349,affirm,right
12566,negate,wrong no
15987,inform,chinese
14531,request,what is the phone number
13935,inform,british
727,inform,south part of town
23182,request,what is the address of that venue
19766,request,address
13122,request,whats the address
4873,inform,im looking for a cheap restaurant in the west part of town
2960,thankyou,thank you goodbye
1528,inform,i dont give a damn about chinese food i want thai food
22432,request,and the post code
7001,inform,thai
17684,inform,african
549,inform,expensive mediterranean food
12068,request,may i have the address
17047,request,what is the address and phone number
13089,inform,doesnt matter
18184,request,post code
25080,inform,find me a restaurant serving italian food
10968,affirm,yeah i need to find
10989,request,may i have the address
20050,thankyou,thank you good bye
2244,inform,i dont care
20282,inform,i dont care
1978,reqalts,how about italian food
2240,inform,it doesnt matter
6983,request,what is the address and postcode
6150,inform,the west part of town
24920,inform,uh doesnt matter
4434,inform,gastropub food
7658,inform,korean
16204,request,address
12764,thankyou,thank you goodbye
9099,inform,i dont care
4842,inform,sea food
11950,inform,doesnt matter
13360,negate,no
7460,request,whats the address
20689,inform,italian
20283,affirm,ye
6044,negate,uh no thank you and good bye
2579,inform,west
18299,affirm,correct
16456,inform,im looking for an expensive restaurant in the south part of town
4438,request,what is the address
23896,thankyou,thank you good bye
3039,inform,indian food
16240,reqalts,anything else
25331,request,what type of food is it
19363,inform,center part of town
10768,inform,cheap restaurant
16208,inform,aristrain food
5620,request,phone number
10820,inform,im looking for a restaurant in the center that serves caribbean food
2506,inform,indian
146,reqalts,how about portuguese
6328,inform,food
10632,thankyou,thank you good bye
14116,request,can i have the address and phone number please
7941,request,what is the phone number
24438,inform,doesnt matter
20299,request,may i have their address and phone number
7147,thankyou,thank you good bye
16798,request,address
1283,request,what is the phone number and address
15034,inform,east part of town serving swedish food
23803,inform,it doesnt matter
12131,inform,i want a modern european restaurant
8681,request,part of town
15300,affirm,yes good afternoon im looking for a restaurant in the north
7188,thankyou,thank you goodbye
19131,request,and the phone number
6135,request,can you give me the phone number
22663,inform,looking for a restaurant in the east part of town
4228,request,can i have the address
8357,reqalts,how about british food
23099,request,area
4670,request,and price range
19995,affirm,yes
8982,thankyou,thank you good bye
5924,request,can i have the address
3645,thankyou,thank you
17246,inform,south
12250,inform,vietnamese food
4148,inform,im looking for a moderately priced restaurant in the east part of town
13302,thankyou,thank you good bye
10148,thankyou,thank you good bye
19278,reqalts,what about chinese type food
17283,inform,expensive restaurant
11773,request,phone number
14683,reqalts,how about chinese food
18061,inform,ok i want to find a restaurant in the south part of town
22585,affirm,yes
2793,inform,i would like to find a cheap restaurant
8886,thankyou,thank you good bye
22267,reqalts,how about chinese food
20583,request,whats the address
20000,confirm,is it moderate priced
21844,inform,dont care
15004,reqalts,what about spanish food
22738,request,and the post code
4445,inform,south
13736,request,address
12901,inform,i dont care
25159,negate,no im looking for a restaurant in the south part of town that serves
19225,inform,asian oriental
6395,inform,i dont care
14230,affirm,yes
21930,inform,south
13811,inform,i would like a cheap restaurant it should serve ger
19735,inform,cuban
24519,thankyou,thank you good bye
16482,request,what is the post code
8349,request,can i get the phone number
10228,thankyou,thank you good bye
13531,request,and post code
11844,request,phone number
11356,request,whats the post code
11213,inform,im looking for a moderately priced restaurant that serves european food
8311,inform,barbecue
4802,inform,moroccan
22976,inform,im looking for an expensive restaurant in the east part of town
8509,request,address
8306,affirm,yes right
24383,thankyou,thank you good bye
21843,inform,dont care
1179,thankyou,thank you good bye
4071,request,what is the address
7216,request,and what is the address
21393,inform,dont care
13270,inform,are there any that serves portuguese food
22053,reqalts,how about indian
14000,request,address
15446,inform,british
18304,affirm,correct
7153,request,phone number
23396,inform,any kind
20889,inform,cheap
19042,inform,i am looking for a moderately priced restaurant that serves russian food
20900,inform,steak house food
16369,inform,singaporean food
4285,inform,find me an expensive restaurant
11669,inform,im looking for a cheap restaurant
9330,inform,gastropub
9208,reqalts,anything else
22790,inform,vietnamese
9057,thankyou,thank you goodbye
17045,thankyou,thank you good bye
17125,request,okay how about the phone number
16826,request,phone number
9879,request,can you give me the phone number
24693,affirm,yes
1945,request,can you repeat the address please
6608,inform,i would like a moderately priced restaurant in the west part of town
13579,inform,moderate
22707,inform,european food
24758,inform,south
24949,bye,good bye
15048,inform,do you have any asian oriental food
11312,affirm,yes
21496,thankyou,thank you good bye
3131,inform,i am looking for a moderately priced restaurant in the
20438,affirm,yes
24903,inform,uh moderate
21772,inform,i dont care
11899,inform,polynesian food
18208,inform,could i have a moderately priced restaurant that serves thai food please
24151,inform,irish food
22945,request,and type of food
14782,thankyou,thank you good bye
271,request,can i have the address
5787,request,uh can i get the post code and phone number
17985,inform,japanese
6076,thankyou,thank you good bye
4283,request,what is the post code
5231,inform,gastropub
23759,thankyou,thank you good bye
3151,thankyou,thank you
5795,request,their phone number
15068,inform,asian oriental food
5801,request,what is their address
4111,inform,yes uh turkish food in my area
8332,thankyou,thank you good bye
20103,thankyou,thank you good bye
15708,inform,im looking for indian food in the east part of town
14244,inform,i want to find moderately priced restaurant it should be
23304,inform,dont care
4159,request,and the phone number
7094,thankyou,thank you good bye
22300,request,address
4317,request,whats the address
14292,inform,restaurant
2443,negate,no
8489,inform,food
24344,thankyou,thank you goodbye
11495,inform,cheap restaurant
10756,negate,no
21107,affirm,yea
18177,inform,korean
23322,inform,anywhere
16228,inform,chinese oriental
2425,request,phone number
6567,reqalts,how about chinese food
347,inform,just fuck every time i do it and this moron says that its indian sucks
3411,request,what is the phone number
21458,inform,im looking for a cheap restaurant that serves chinese food
2925,request,whats their address
3616,request,phone number
13231,reqalts,how about mediterranean food
20944,inform,moderate
23229,inform,south
12647,inform,swedish
871,request,whats its address
4037,inform,any
19434,inform,looking for a restaurant in the center that serves vegetarian food
380,inform,asian oriental
11779,inform,korean food
10614,inform,malyasian
22474,request,what is the address
24671,hello,hi i am looking for a moderately priced restaurant in the west
8897,reqalts,how about mediterranean food
20659,inform,north part of town
24905,inform,expensive
15076,inform,danish food in the south part of town
5921,inform,im looking for a restaurant in the center park of town that serves
8728,inform,any
18007,thankyou,thank you goodbye noise
22417,thankyou,thank you good bye
24933,affirm,uh yes can i have expensive restaurant that serves thai food
13035,thankyou,thank you good bye
15760,bye,okay good bye
5739,request,what type of food is it
10883,inform,moderately
2857,inform,asian oriental
12509,inform,i want a restaurant in the north part of town that serves kosher
3866,inform,north
12990,reqalts,no there is no such venue how about portuguese type of food
12745,negate,no cheap restaurant
18060,reqalts,how about the south part of town
5720,reqalts,how about indian type of food
11757,inform,spanish food
8871,inform,south
5006,inform,that serves korean food
21704,inform,asian oriental
10270,request,phone number
17252,affirm,yes
3869,inform,looking for something moderately priced in the south of town
13915,reqalts,okay what about modern european food
732,inform,dont care
2893,request,whats their address
2254,bye,good bye
10008,request,i need to know the phone number and price of food
25187,request,can i have the address
8421,inform,any part of town
9651,affirm,yes
21240,request,could i have the address
3187,inform,german food
3246,request,address
12801,inform,chinese
6423,request,address
9228,thankyou,thank you good bye
24194,reqalts,how about mediterranean
20245,inform,moderate
7736,inform,dont care
12356,reqalts,anything else
14069,thankyou,thank you good bye
13387,inform,mexican food
10918,request,may i have it its address
21451,request,address
18231,inform,food
11492,request,whats the phone number
2356,affirm,yes
8456,request,can i have the address and post code
8435,inform,indian type of food
9652,request,address
20037,affirm,yes
1660,inform,doesnt matter
7281,negate,no
2930,inform,im looking for a cheap restaurant in south part of
21062,confirm,is there a portugeuse food
6679,inform,moderate
16842,request,address
16252,inform,breath i am looking for a venue that serves gastropub food
682,inform,id like a restaurant in the north part of town serving indian food
2914,inform,polish food
738,inform,i dont care
387,inform,asian
4679,thankyou,thank you good bye
5764,request,thats fine can i get their phone number please
5651,inform,looking for a moderately priced restaurant in the west part of town
24449,thankyou,thank you good bye
16145,inform,spanish food
17091,thankyou,thank you good bye
2703,reqalts,is there anything else
21673,inform,im looking for a cheap restaurant in the south part of town
13580,request,address
9469,inform,the south part of town
20013,affirm,yes
5789,thankyou,thank you good bye
14222,thankyou,thank you good bye
14678,request,whats the address
18137,request,phone number
6511,inform,okay then any
240,inform,moderate price
16501,inform,moderate
11991,request,what is the phone number
17773,inform,the east part of town
12264,affirm,yes
23919,affirm,yes
4845,request,address
8340,repeat,repeat that
8657,request,phone number
7374,request,address
5423,inform,vietnamese
2233,thankyou,okay thank you
18222,inform,thai food
8714,inform,not korean
7865,inform,any
1773,confirm,is it in the moderate price range
9164,request,phone number
4424,inform,im looking for an expensive restaurant that serves portuguese food
12601,request,what is the address and phone number
23825,request,the address and phone number
14960,request,whats the phone number and address
6710,inform,i dont care
13323,request,address phone number post code
24226,request,whats the address
24087,negate,no
23608,request,what type of food
7302,inform,can i have a seafood restaurant please
18582,reqalts,is there any thing else
1644,inform,food
20429,request,phone number
23647,request,the phone number
11023,request,phone number
14908,thankyou,thank you good bye
9201,inform,im looking for a moderately priced restaurant in the south part of town
15075,thankyou,thank you good bye
16373,request,phone number
5695,request,phone number
8393,reqalts,how about european food
8447,affirm,yes
22811,inform,i dont care
10047,thankyou,thank you good bye
21309,inform,moderately
23432,inform,for a moderately priced restaurant
25220,inform,european
5781,thankyou,thank you
15001,negate,no im looking for a unintelligible that serves english food
5724,request,what is the price range
456,request,what is the price range
24042,thankyou,thank you good bye
24307,thankyou,thank you good bye
9483,request,whats the phone number
1354,inform,id like a restaurant that serves thai food
7,inform,thai food
11651,inform,any
22665,negate,no air tran food
19435,reqalts,how about asian oriental type of food
1616,inform,caribbean
7020,request,phone number
4539,request,what is the address
19115,request,what type of food do they serve
12588,request,can i get the address and phone number
23637,reqalts,how about asian oriental food
21154,request,whats the address
5090,request,address
25234,request,phone number
21464,thankyou,thank you good bye
21699,request,may i have the address and phone number
22943,reqalts,is there anything else
8035,inform,i would like modern european food
22988,negate,no international
15803,inform,hungarian food
1683,request,what is the address
21864,reqalts,uh another choice
25433,request,address
17192,inform,the north part
21100,inform,any type
558,request,what is the phone number
16386,reqalts,anything else
9770,inform,i am looking for a restaurant in the south part of town and it should serve cantonese food
12635,request,how about the address
13609,inform,canopy
8933,reqalts,is there anything else
17570,request,can i have the phone number and the type of food
9222,reqalts,how about italian food
12009,inform,im looking for bistro food in the center of town
1761,request,and the phone number
10812,request,address and phone number
3220,request,and the phone number
9334,inform,restaurant moderate price
2664,inform,moderate
20936,inform,pan asian food
4647,inform,i dont care
10972,inform,british food
8596,request,whats the phone number
22078,request,what is the post code
22391,inform,italian food
6244,request,uh can i have the address
4231,inform,im looking for a restaurant serving venetian food
14963,inform,i want to find a cheap restaurant in the south part of town
13239,inform,any type
389,request,phone number
15096,thankyou,thank you good bye
15181,affirm,yes
3123,hello,hi im looking for
24633,thankyou,thank you good bye
5379,inform,i want to find a moderately priced restaurant
4869,request,whats the address
19448,request,can i get the phone number
16444,inform,any kind of food
18050,negate,no
6593,inform,pan asian
3915,inform,any
7477,request,what kind of food is that
8133,inform,im looking for thai food
24940,affirm,yes
11809,thankyou,thank you good bye
14636,inform,im looking for a restaurant that serves romanian food
813,request,whats the phone number
5186,request,part of town
17338,affirm,yes fusion
5313,inform,cheap restaurant
23636,inform,cuban
14461,inform,im looking for asian oriental
2412,thankyou,thank you good bye
24822,thankyou,thank you goodbye
11435,negate,no belgium
13803,thankyou,thank you
2603,confirm,okay is it in the north side of town
4211,thankyou,thank you good bye
13870,reqalts,is the anything else
7614,inform,european food
7131,thankyou,thank you good bye
21984,reqalts,is there anything else
15934,request,whats the address
3607,inform,dont care
25398,inform,i dont care
2300,inform,could i have brazilian food
12956,request,what is the phone number
9769,thankyou,thank you good bye
5804,request,what is their address
11093,request,whats the address
9850,request,phone number
8561,request,what kind of food does it serve
14675,thankyou,thank you good bye
18167,thankyou,thank you good bye
18982,request,address
2734,inform,italian
20595,inform,um asian oriental restaurant
22810,inform,in the south part of town
1887,reqalts,what about indian food
19764,inform,east
11649,inform,need one in the west part of town
4461,thankyou,thank you good bye
15500,thankyou,thank you good bye
10099,inform,european food
14956,request,what is the price range
18749,request,what area are the asian oriental restaurants
4312,inform,did you see a korean restaurant
21502,thankyou,thank you good bye
23709,inform,i dont care
3204,request,address
23211,thankyou,thank you good bye
20748,negate,no okay thats fine what about french food
4094,request,whats the address
13768,request,phone number
24160,inform,a restaurant
8165,affirm,yes
15309,inform,what about mediterranean food
5382,reqalts,is there anything else
8850,inform,in the north part of town
18253,affirm,yea
24181,request,what is the address and price range
14223,inform,do you have an expensive restaurant
25125,request,what area is it in
21639,inform,dont care
13569,thankyou,okay thank you good bye
1713,inform,i would like a cheap restaurant in the north part of town
21683,inform,korean food
17666,deny,wrong
21121,request,address
7524,inform,im looking for a restaurant in the north part of town that serves belgian food
228,inform,find australian restaurant in north part of town
10413,request,what is the phone number
5253,reqalts,how about korean
3873,thankyou,thank you good bye
23320,inform,international
16011,inform,moderate
1344,reqalts,how about a restaurant that serves thai food
4991,reqalts,how about portuguese
19617,reqalts,how about italian food
3846,thankyou,thank you good bye
14844,inform,moroccan food
18807,inform,i would like mexican food
23506,request,what is the address
914,inform,christmas food
1295,inform,i want to find a cheap restaurant in the south part of town
21960,inform,im looking for a restaurant in the north part of town that serves christmas food
23344,inform,austro food
21749,inform,vietnamese food
2779,reqalts,how about cantonese food
21834,request,phone number
18652,request,and what area is that in
21767,request,what is the phone number
18136,reqalts,anything else
5445,thankyou,thank you good bye
12244,inform,north
6712,inform,korean
16987,inform,indian food west part of town
14066,inform,cheap restaurant west part of town
6620,inform,i dont care
17190,inform,any
3805,request,what is the phone number and address
8909,reqalts,how about indian food
578,affirm,yes
2502,inform,swedish
15136,request,okay and uh the phone number
8609,inform,im looking for a restaurant in any area that serves polynesian food
20954,inform,the north part of town
19103,request,type of food do they serve
23957,request,where is it
7969,thankyou,thank you good bye
16909,reqalts,what about thai food
5710,thankyou,thank you good bye
8958,request,can you give me the address and phone number
12853,request,post code
10694,inform,um moderate
413,inform,i want a cheap restaurant that serves european food
16961,thankyou,thank you good bye
14260,request,whats the address
14356,thankyou,thank you good bye
18720,request,address
15289,request,address and type of food
1190,affirm,yes
13117,request,what type of food does the venue serve
19181,inform,any
12379,thankyou,thank you goodbye
20052,reqalts,how about chinese food
25486,inform,doesnt matter
19444,thankyou,thank you good bye
16284,thankyou,thank you good bye
6982,reqalts,is there anything else
12401,request,what is the phone number
1153,reqalts,is there anything else
1411,request,address and phone number
13623,inform,moderate
21415,bye,yawning thank you and good bye
12733,inform,something moderately priced
1410,request,price range
15287,reqalts,is there anything else
6287,inform,west
15564,inform,any
9314,reqalts,what about thai
25307,inform,im looking for a moderately priced restaurant in the north
13590,request,address
13812,inform,german food
24768,thankyou,thank you good bye
15565,affirm,yes
16060,request,address
6410,request,what is the address
14912,request,whats the address and phone number
25477,thankyou,thank you good bye
6953,thankyou,thank you
18710,request,phone number
10878,thankyou,thank you goodbye
24205,inform,im looking for a moderately priced
24237,request,and the phone number
22074,reqalts,is there anything else
12632,inform,north
23043,inform,cheap restaurant spani
8525,inform,i need to find a restaurant in the north part of town that serves jamaican food
24679,inform,cheap
14119,inform,it doesnt matter
10740,inform,west
1208,inform,any
13757,inform,traditional food
19427,thankyou,thank you good bye
9610,inform,it doesnt matter
6592,inform,pan asian food
21585,inform,any
1020,request,address
18408,request,address
20263,inform,brazilian food
19127,inform,im looking for a restaurant that serves gastropub food
20869,inform,west
8298,thankyou,thank you good bye
22985,thankyou,thank you good bye
11930,inform,dont care
18011,inform,barbecue food
2298,inform,spanish
1694,inform,north
6392,bye,you goodbye
18477,inform,gastropub
17722,affirm,yes
16049,inform,east
18125,affirm,yes can i have a vegetarian restaurant in the east part of town
20377,inform,spanish
4176,reqalts,is there anything else
176,request,address
22303,inform,restaurant
6014,bye,uh thank you and good bye
22692,inform,dont care
3647,inform,id like to find a moderately priced restaurant in the west part of town
15296,inform,it doesnt matter
21487,affirm,yes
14538,request,phone number
9257,inform,british food
14616,inform,world food
23123,inform,vietnamese food
23593,inform,how bout italian foo
14832,inform,cheap restaurant serving scandinavian food
24336,inform,i dont care
8722,request,the address
721,thankyou,thank you good bye
13588,inform,cheap
7220,inform,any
18617,request,whats the post code
14759,inform,im looking for an expensive restaurant in the east part of town
14017,inform,doesnt matter
16921,inform,a cheap restaurant in
18106,request,and would you be able to tell me the phone number
18645,inform,may i have an expensive restaurant
3232,reqalts,how about british food
19739,confirm,do they serve cuban
6833,reqalts,how about british food
20146,reqalts,can i get the next one
4205,thankyou,thank you good bye
20749,inform,thai
17462,inform,any price range
19883,reqalts,what about portuguese food
2985,request,and the phone number
243,request,address
2971,request,and the price range
7921,reqalts,how about portuguese
3086,inform,doesnt matter
6671,inform,chinese
3738,request,and what kind of food do they serve
3713,inform,im looking for a restaurant in the center of town that serves danish food
18868,request,whats the address
13836,inform,i am looking for persian food please
971,thankyou,thank you good bye
8257,affirm,yes
1723,thankyou,great thank you good bye
14386,request,address
20312,inform,i dont care
15224,negate,no
4302,thankyou,thank you goodbye
4107,inform,korean
7955,inform,i want a moderately priced
1906,inform,sea food
10977,affirm,yes
16817,request,address
8773,thankyou,thank you good bye
11446,request,what is the address
24978,inform,catalan
5067,inform,restaurant in the south part of town that serves indian food
4638,thankyou,thank you good bye
19437,reqalts,how about asian food
20931,request,whats the phone number
7842,request,what is the address
6882,request,and where is that located
18401,inform,moderate
21607,inform,i dont care
13714,request,type of food
9936,thankyou,thank you good bye
4608,inform,asian oriental food in the centre
9247,bye,good bye
24415,inform,african food
15879,thankyou,noise thank you goodbye
20881,inform,bistro food
19975,inform,were else food
14888,inform,how bout thai
1968,request,and whats the price range
6380,affirm,yeah im looking for a moderately priced restaurant
1081,request,whats the address
14692,request,phone number
23469,request,and the phone number
11617,request,and phone number
18893,inform,im looking for a restaurant in the north part of town that serves asian oriental food
9186,affirm,yes
8494,request,address
15442,request,post code
20384,inform,cheap restaurant
17870,request,what is the address
2084,inform,thai food
10391,request,what is the address and phone number
21783,request,where is the address
9246,thankyou,thank you
16106,affirm,yes
14459,thankyou,thank you goodbye
8870,inform,polynesian food
12291,inform,cheap restaurant
1539,bye,good bye
7598,inform,any
7344,reqalts,how about spanish food
13922,request,can i have the address
2446,inform,south part of town
23268,inform,dont care
14384,inform,spanish food
18989,inform,north part of town
8780,inform,west
6314,inform,breath im looking for a cheap restaurant serving catalan food
19714,reqalts,how about italian food in the west part of town
19281,affirm,yeah
7626,negate,no
8067,bye,you good bye
25405,thankyou,thank you good bye
5499,inform,spanish food
13074,negate,no
978,inform,i want english food in the center of town
3704,inform,im looking for an expensive restaurant that serves basque food
5346,inform,i dont care
14638,inform,place that serves portuguese food
9593,affirm,yes
6194,inform,moderate please
12942,request,what is the phone number
17781,request,whats the phone number
11874,request,phone number
4267,request,phone number
12313,inform,i would like to find a moderately priced restaurant in the east part of
19275,thankyou,thank you good bye
5245,inform,im looking for a moderately priced restaurant in the south part of town
5020,inform,the east part
21777,request,what is the phone number
8244,request,phone number
20196,inform,i dont care
19505,inform,im looking for a moderately priced restaurant in the west part of town
20671,inform,mediterranean
10261,thankyou,thank you goodbye
7029,inform,moderate price west part of town
13799,inform,breath i want to find an expensive restaurant and it sh
22427,reqalts,what about chinese food
23837,request,whats the address
11753,inform,serving asian oriental
6624,thankyou,thank you good bye
16819,thankyou,thank you good bye
18142,request,the address
18754,inform,any
875,inform,any
14418,inform,any
6525,request,phone number
7998,inform,looking for cheap barbecue food
21327,inform,food
23363,inform,malaysian food
23657,request,address
17778,inform,i need a vietnamese restaurant
4844,inform,portuguese
13587,inform,anything
4790,inform,moderately priced in the west part of town
25356,bye,okay thats all
12428,reqalts,another place
10603,inform,cheap
18434,inform,cheap restaurant
2286,inform,mexican food
19472,inform,south part of town persian food
11438,inform,dont care
2932,request,and whats their address
10002,inform,i want to find a cheap re
8505,negate,no
11769,thankyou,thank you good bye
9654,thankyou,thank you good bye
22527,request,can i have the address and the postcode
5964,thankyou,thank you good bye
11397,reqalts,how about indian food
12669,affirm,yes
1919,request,address
20791,request,and the post code
19705,request,what is their post code
16903,reqalts,anything else
19461,inform,that serves indian food
3230,inform,i want to find a moderate priced restaurant that serves
3560,inform,international
15937,inform,im looking for a expensive restaurant and it should serve french food
20401,inform,portuguese
24846,request,whats the address
16153,inform,north
6568,request,whats the phone number
15299,thankyou,thank you good bye
19529,request,great could you tell me the address and phone number to that place
2351,reqalts,how about the south part of town
14355,request,could you give the address phone number and post code
18440,inform,cheap
5237,inform,im looking for a restaurant in the center that serves sea food
19986,inform,vietnamese
14018,affirm,yes
24635,inform,international
18840,reqalts,how about international food
8342,affirm,yes
10089,request,phone number
24346,inform,korean food
14226,reqalts,how about turkish
20250,inform,chinese restaurant
24126,thankyou,thank you good bye
3809,request,can i get the phone number
17680,inform,vietnamese vietnamese food
5504,thankyou,thank you
20531,inform,im looking for a moderately priced restaurant in the south part of town
22469,inform,i would like an expensive restaurant that serves
23300,inform,south
8794,reqalts,how about french food
16776,thankyou,thank you good bye
25315,request,whats the phone number
16558,inform,a spanish restaurant in the center
106,inform,south
25022,reqalts,is there anything else
13,request,price range
17812,thankyou,okay thank you good bye
21768,request,what is the address
3678,reqalts,anything else
7062,reqalts,how about mediterranean food
19672,inform,any price range
11293,inform,moderately priced vanessa restaurant
20961,request,and whats their post code
14229,confirm,do they have turkish food
11697,thankyou,thank you good bye
10721,inform,expensive restaurant
4174,inform,i would like an expensive restaurant in the east part of
17528,request,what type of food
9474,request,post code
3789,request,what is the price range
10442,request,phone number
3600,inform,dont care
2983,reqalts,is there anything else
8466,inform,restaurant
1149,reqalts,is there anything else
5625,inform,north
19180,affirm,yes
19998,inform,i would like one thats moderately priced
12841,thankyou,thank you goodbye
4284,thankyou,thank you good bye
19222,thankyou,thank you good bye
21702,inform,moroccan
19235,inform,im looking for a cheap restaurant in the east part of town
14110,inform,i dont care about the price range
16222,thankyou,thank you good bye
20389,request,phone number
8629,inform,im looking for a restaurant in any area of town that serves belgium food
19148,inform,moderate
15013,request,price range
3775,request,what is the phone number
11523,reqalts,how about vietnamese food
23564,thankyou,thank you good bye
12517,inform,bistro
24569,request,can i get the address and phone number
23187,inform,international
3522,inform,south
9448,inform,north north part of town
652,request,whats the address
19219,request,what is the address
14397,inform,north
23065,request,price range
18459,thankyou,thank you good bye
13215,inform,gastropub
22215,thankyou,thank you good bye
24815,request,may i have the phone number
11173,inform,i dont care
893,inform,is there one in the west area
5621,request,post code
22501,reqalts,is there anything else
22514,inform,im looking for a moderately priced restaurant serving fusion food
3013,inform,i need a cheap restaurant
25420,inform,chinese
18270,negate,no
7024,inform,moderate restaurant south part of town
20452,inform,south
25083,inform,any of those things
15949,request,and the post code
13495,thankyou,thank you good bye
2995,request,whats the address
9883,reqalts,how about spanish food
13554,request,could i have the phone number please
13731,request,address
4360,bye,goodbye
16469,inform,im looking for a restaurant in the north part of town serving international food
460,inform,dont care
23271,request,what is there phone number
12020,inform,dont care
17322,request,post code
14111,request,what is the address
11666,inform,gastro pub
8651,thankyou,thank you goodbye
12960,inform,it doesnt matter
18901,inform,im looking for a cheap restaurant in the south part of town
24261,request,um whats the phone number
6713,affirm,yes
15939,negate,no french food
17058,inform,eritrean food
15795,inform,cheap
19000,affirm,yes
31,inform,european type of food
19194,request,address phone number and post code
2883,inform,expensive
24823,inform,expensive thai food
21138,request,and the post code
8240,request,price
6210,inform,ne vietnamese
4867,thankyou,thank you good bye
14013,request,phone number
22567,request,can i have the address and phone number of the venue
24944,inform,uh center
13764,inform,mexican food
2052,inform,any kind
21412,inform,cheap
22666,negate,no
13499,request,what area is it in
8075,inform,i want a moderately priced restaurant in the north part of town
20255,inform,gastro pub food
23276,inform,spanish food
5309,inform,north
23261,inform,thai food
1704,inform,portuguese food in the south part of town
5595,reqalts,are there any others
2414,inform,a restaurant in the west part of town that serves hungarian food
23177,thankyou,thank you good bye
7329,thankyou,thank you good bye
9397,request,phone number
16462,inform,basque
20763,thankyou,thank you goodbye
16148,inform,spanish food in any area
5517,request,address
12033,request,address
17808,reqalts,and anything else
16296,inform,cheap
8667,inform,center
7810,inform,i dont care
4633,request,what is the address and phone number
6563,request,and whats the post code
13747,request,address
9043,affirm,yes
5160,request,phone number
15874,inform,any price range
19784,reqalts,anything else
22604,inform,expensive romanian
21560,request,type of food
20206,inform,im looking for a cheap restaurant in the east part of town
6613,reqalts,anything else
10859,thankyou,thank you good bye
20225,thankyou,thank you good bye
15091,thankyou,thank you
21770,inform,gastropub food
10114,inform,i dont care
24666,inform,cheap restaurant east part of town
9356,inform,restaurant in the center
10281,request,whats the post code
10253,reqalts,what about chinese food
1871,inform,expensive restaurant in the south part of town
17736,inform,indian food
21486,inform,im looking for a restaurant that serves italian
694,inform,im looking for a restaurant in the center of town serving german food
22158,request,whats the address
10657,inform,anything
13073,negate,no any area
6623,request,okay can i have the address
25108,request,phone number
15288,request,address phone number and type of food
10455,thankyou,thank you good bye
15363,inform,eritrean food
4529,affirm,ye
20230,inform,im kind of looking for some french food
11223,negate,no
2774,inform,any price range
10407,negate,no
19425,request,whats the address
1417,inform,chinese
20694,inform,moderate
687,thankyou,thank you good bye
20048,affirm,yes
15590,negate,no
15380,inform,west
17204,reqalts,how about indian food
19502,request,whats the address
17499,request,what type of food do they serve
6424,thankyou,thank you good bye
6326,reqalts,what about gastropub food
13527,inform,mediterranean
19775,request,address
24993,reqalts,is there anything else
5074,inform,venue
7996,request,how about the phone number
13145,thankyou,thank you good bye
14829,inform,portuguese
3169,inform,hungarian
16941,thankyou,thank you goodbye
23872,inform,im looking for african food
6073,inform,west
11526,request,whats their phone number
12191,inform,gastropub
15848,inform,indonesian food
11644,inform,west
